,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
1221,7.99764775641413,5.0143746413668895,5.04044674911008,3.82816862805547,-1.1882759882226102,-1.09766334038957,-1.54222929944329,0.562073208275882,0.41119993008343503,0.656219088355439,0.721706774149448,0.0547074568681909,unstable
1222,1.68624022204555,5.79980587557501,7.15114474043939,4.616735625053269,-1.61608694797602,-1.01411807757623,-1.98653059950102,0.40608476627248297,0.4433655209748521,0.6481317897881329,0.696952925881449,0.0397175619234357,unstable
1223,3.57231647824264,9.06622644584278,3.0618996914441903,3.09403726999119,-0.5491543488480379,-1.93753790831085,-0.607345012832305,0.826609418691479,0.238108832988804,0.7565529394233941,0.891274482102967,0.00413798918682615,unstable
1224,1.40242972122307,1.56939872031811,3.26158067350236,2.79415315701468,-1.49193193633066,-0.6466419379483089,-0.655579282735707,0.7787726172591659,0.217359039522468,0.596714828008139,0.105785079939509,-0.0177536802582884,stable
1225,2.7994379868581896,0.976692688262858,4.63054217446711,3.66434583982005,-1.5852200045155098,-0.901113391659583,-1.17801244364496,0.7764541324249851,0.5765044259856129,0.8817155640196179,0.7295763041505429,-0.0187061199356509,stable
1226,5.01392464914408,8.832001078076141,1.09641361870235,4.04337985653615,-1.23944097347135,-1.7798787261077902,-1.02406015695701,0.7985666425597909,0.468871748876303,0.647609008091347,0.953867816023116,0.0249806946170817,unstable
1227,4.26432882671459,2.9803247084105497,5.9432218826696515,2.70783583708786,-0.681814755437453,-1.1577145613128998,-0.8683065203375071,0.7539507378945071,0.637683458006985,0.7622009613487041,0.8198798149528579,0.068179380634241,unstable
1228,8.062070147600059,3.9691396013676,2.77006507151591,2.30723484127581,-0.980846301793621,-0.759482344195363,-0.566906195286824,0.656217934148895,0.631996658331132,0.339354546934891,0.181888826101744,0.0326724629493437,unstable
1229,6.207117780263308,4.82779181282119,3.2732125360764903,4.4428042259922815,-1.1734583076300902,-1.81920852867708,-1.4501373896851102,0.7939105288665991,0.300637557838636,0.0540659680146875,0.961532901671232,-0.0523814558581779,stable
1230,8.531746732365331,1.74952112516651,7.46035359166811,4.1324849121282,-1.65172648969443,-0.596625435064442,-1.88413298736933,0.0681151954870671,0.16266998349077602,0.563228555804234,0.6385844293958001,-0.0202744147534752,stable
1231,6.250762659752492,1.92582936518631,7.847774429124169,3.93456485170284,-1.75597499403472,-0.793170790717227,-1.38541906695089,0.623316415546736,0.38552567905508295,0.143943973656857,0.163956663901126,-0.0172670377433809,stable
1232,6.280601983192179,3.22732553336321,1.75375407246194,3.57807727113888,-1.05774763640939,-1.10427925625845,-1.41605037847104,0.41857300951796,0.557755432959266,0.29457204589725705,0.402493763194831,-0.0160722406963016,stable
1233,0.869333506325271,3.68580271220721,2.66625945522479,4.54743688895954,-1.3592520433281898,-1.81735524837874,-1.37082959725261,0.5810157371332889,0.15807505725412,0.5278700448834011,0.37529365032419293,-0.0240270274866384,stable
1234,9.200328518788439,4.07996894484005,4.9050967606052405,4.33244026819981,-1.37894358870774,-1.37075771574534,-1.5827389637467302,0.887042280991772,0.277264595740677,0.9654834442718678,0.374324510018282,0.0546112870046856,unstable
1235,5.41813681911634,6.54114589294363,3.72680281973211,3.8104352365324,-1.22681232906947,-1.46624518930468,-1.11737771815825,0.8341014673136858,0.554603353703073,0.8292264510455559,0.622438811788636,0.0258623955523238,unstable
1236,2.64494391609129,8.68528502115264,6.461190348182268,3.34175883254247,-0.599311145473016,-1.08267202956947,-1.65977565749998,0.6143620237891121,0.16428155952947102,0.947187663803532,0.142927257590865,0.0455769903401887,unstable
1237,2.70916931114662,3.87096447612724,9.557960175302073,4.86280654028911,-1.61355300000689,-1.28342508426117,-1.96582845602105,0.0890314187308925,0.940805797242192,0.0726278129377996,0.289833426527671,-0.017706906832501,stable
1238,5.832668061635982,6.766812314557179,7.21529556244733,3.94499722247145,-0.589370905697963,-1.7258124359598703,-1.62981388081362,0.133214999231994,0.588598225703698,0.191712412680992,0.180318372111206,-0.00999894018977588,stable
1239,4.76069998120696,7.299235508339571,3.0467044806952,3.8837095079639306,-1.60448139728211,-0.7758896805584309,-1.50333843012339,0.9986101046246793,0.968034355017038,0.771494829222827,0.334671446702598,0.0914272712627426,unstable
1240,5.3140221068658,2.28655004557127,8.908760838538551,3.3843464679587103,-0.5698786308528621,-1.55112850769362,-1.26333932941223,0.258274506512556,0.305326636642518,0.180092620325077,0.7941784167707681,0.0209621631397091,unstable
1241,8.93675888605784,7.0271478663613705,1.27057843034699,2.99371770923854,-0.7445266680458209,-1.65963286175585,-0.5895581794368691,0.0709205066279252,0.394441848980054,0.354650773456097,0.933573608043037,-0.0284495401098148,stable
1242,4.89732508363612,9.9856444769808,0.9769945607415172,4.77404748185134,-1.34270568338102,-1.87893814434282,-1.5524036541275,0.4794358114817751,0.7258611057133549,0.0915422886870988,0.37057900380343295,-0.0137717959440367,stable
1243,9.62345382237771,8.799859996911499,6.69358771610577,3.97474870494699,-1.53884159025006,-1.3971286791758302,-1.0387784355211,0.6621135672911961,0.6292049565421489,0.710019707324061,0.5920545682920489,0.0530349247753428,unstable
1244,5.57873694810712,4.15896278299472,3.13446876865376,5.48091144729748,-1.92595748639512,-1.7178409487762298,-1.8371130121261297,0.6974925517234529,0.258903380724902,0.474774784638959,0.167509999648626,-0.0433673015225175,stable
1245,3.2916731959936296,3.51127784536488,6.7256452343667,3.4271553585571097,-1.16193239537387,-0.981095418971358,-1.2841275442118798,0.6126708040092139,0.41682625530072,0.701971227989811,0.176491722724829,-0.0244721908615804,stable
1246,3.69760453974563,7.89477769076912,8.81140312770383,5.29925551427177,-1.99160446900058,-1.31007007291821,-1.99758097235298,0.495927960642895,0.37676224637588,0.126130794833446,0.13426139805323598,-0.0355912606797456,stable
1247,8.15385286864514,4.14579370416335,8.63490763776214,3.71791392897744,-1.03174574201729,-1.22189236888245,-1.4642758180776998,0.24339920260483205,0.8502951674464839,0.95638664606149,0.36094218632158,0.0581368476140152,unstable
1248,2.8195858507886498,7.217578218427921,1.83784490565454,3.56193872888196,-0.659645356649603,-1.84775742063802,-1.05453595159434,0.762618077591825,0.598137772824267,0.5027674867126429,0.745985410419185,0.0249324329460239,unstable
1249,9.84137239761828,4.23905013682868,8.09395920767144,3.53870328808666,-1.4498636741201698,-1.00817896353531,-1.08066065043118,0.739127010511508,0.5264603281729711,0.4824364235302179,0.500926635165889,0.0573206210406658,unstable
1250,2.5779018166355603,4.884213637078969,3.45434656117752,3.5311075997089,-1.7081027015946102,-0.908330728614912,-0.9146741694993812,0.598296038255316,0.96580371937686,0.32554801373577696,0.714731480931595,0.0234384499588715,unstable
1251,1.4650244561962,0.6134775808109549,8.85029603661168,2.59438272774004,-1.35461689104949,-0.592340148997842,-0.6474256876927099,0.7894814658990741,0.6429995141681449,0.232358828782676,0.116753803670487,-0.0264766688327737,stable
1252,7.11449472454109,1.64393659814423,3.2481037169723304,3.21998491094625,-0.558313052649365,-0.9270806058438492,-1.7345912524530402,0.4702272463613471,0.8138132102381751,0.143296257999174,0.449677710130169,0.0261559811773315,unstable
1253,7.98937459291486,3.8034504848481,3.53837719183596,4.56132593911753,-1.55862522221361,-1.62046347485009,-1.38223724205383,0.701205085498666,0.6468160151744661,0.280255092490107,0.850290271456535,0.0310265038384077,unstable
1254,1.4534965432649498,5.8597671651199805,6.63961247806379,4.360293998237991,-1.5958839347811398,-1.74343444071381,-1.02097562274304,0.126558241172348,0.968091283875196,0.698190148461881,0.8903536091747,0.0288665460275551,unstable
1255,7.660493619735,8.88220765724782,5.14797005588042,3.07038037568196,-0.6966729500350539,-1.72109020299644,-0.6526172226504661,0.385526111039077,0.603632284660472,0.721289863503198,0.774815609384744,0.0693074312926596,unstable
1256,1.99679752753518,3.0183506424439104,4.6271118048233095,4.5553260029576,-1.48095708068539,-1.65315285747501,-1.4212160647972,0.397884876934522,0.7086786283430849,0.983959075578818,0.35186701910146506,0.0243933673573054,unstable
1257,3.8011543969260297,3.69160912659464,7.45602695102183,3.43936746378275,-0.9761602724060772,-1.43420844279983,-1.02899874857684,0.595905248800188,0.7313516416555959,0.6297119651358101,0.247591630901387,0.0316250201344758,unstable
1258,1.1245047523738705,2.92033456506804,6.97616447465814,4.01319563051068,-1.0558796742644,-1.1376807445998,-1.81963521164648,0.8115161209165721,0.35557647744396204,0.767961953858227,0.905094190137745,0.0510000752930326,unstable
1259,3.96496372858486,0.519817554652586,3.7083731697270297,2.93477991222987,-1.29234338405656,-0.751960995790537,-0.890475532382773,0.321706944993089,0.705384887128596,0.659116273752725,0.8645788775511428,0.0112424466420734,unstable
1260,4.12343707273621,9.145000381498573,8.99419777992277,4.57878695660949,-1.97773688926194,-1.6961866380988702,-0.904863429248682,0.611118562108884,0.132974715796731,0.276804418153847,0.5979804177277521,0.0121062713953226,unstable
1261,6.627993560211031,9.90721796665428,7.0483266690012805,2.1840888141533203,-0.507641281567712,-1.11972609425812,-0.55672143832749,0.811653434625027,0.412041315872368,0.34267727350124605,0.38624336094684497,0.0544945663820098,unstable
1262,7.656385059305179,9.82060883987992,4.41928692144341,4.12445622807817,-0.728890655394562,-1.61923220680564,-1.77633336587797,0.940066629653742,0.657487834112111,0.0740724378920579,0.31946301695194,0.0158069257703745,unstable
1263,9.74817384068206,8.207072749885581,6.44630745495592,4.01121237194242,-1.85862021429455,-1.2165762369565802,-0.936015920691285,0.858448435579492,0.938017314023967,0.271399539413796,0.804834156681746,0.0862074611696188,unstable
1264,9.187896078500213,5.48421900268389,9.9343133795358,3.6342259421656,-1.2545406545980602,-1.33536589349413,-1.04431939407341,0.5615283927817839,0.121610625333342,0.787318365938507,0.3003135662684289,0.0379171762671873,unstable
1265,1.5703457933902902,5.16696307579462,9.91075632771809,3.09128749192029,-1.38347322292029,-0.5665407171638921,-1.14127355183611,0.33480408493892794,0.484787867676505,0.373615604563483,0.261818792480308,-0.0492432409042955,stable
1266,5.907646798481469,8.74348070297193,1.23455546865719,4.01679769519108,-1.40909721140125,-1.44452443407505,-1.16317604971478,0.46437172764056,0.379435615954555,0.974916269199607,0.439465344603196,0.0369087530857977,unstable
1267,3.8713828041482,1.45089092230183,7.88711960962566,4.95261652258874,-1.9736206035336203,-1.07211895624162,-1.9068769628135,0.4680601184853929,0.40308281435595705,0.0925321536661312,0.33815214941744604,-0.00436950746708113,stable
1268,8.89479048158627,4.2062245675623,8.414824897859429,4.360240378614471,-1.6067885871373,-1.84537425839824,-0.9080775330789268,0.24068161188262696,0.67838294325293,0.32996664750427,0.897922491401141,0.0501347144038044,unstable
1269,1.4073987945209,2.38688786998088,5.3451370323995,4.35698442352004,-1.58103744252069,-1.68677349900956,-1.08917348198979,0.649211234599522,0.7981401895274169,0.24260297115067106,0.664172434122432,-0.0253183391885347,stable
1270,1.01852492382161,4.07387130807927,4.58172351323596,2.07232335827951,-0.702362271486397,-0.771650199013518,-0.5983108877795981,0.477842888093159,0.7286640932868621,0.5347435957536649,0.155437429835956,-0.0397890784496409,stable
1271,2.9249594047122995,5.08961192737578,7.80852529793795,4.0446702104129315,-1.4055762487344798,-1.95231509710262,-0.6867788645758289,0.44096794239869,0.16903676783090302,0.204993011192677,0.7406954843950451,0.0244868505592881,unstable
1272,7.2950011929353,4.30948403262811,2.76322393336128,3.40333241552239,-0.777451139632345,-0.814470417709858,-1.81141085818019,0.6188996351756,0.8308018599108091,0.804882876953563,0.256656832856789,0.0604956789774019,unstable
1273,2.72453576979325,5.5617355336024,6.7491581698995695,3.84035364908026,-1.02532563212295,-0.975753703692777,-1.83927431326453,0.7057934921098851,0.0614842489971104,0.655528765205105,0.716620874306912,0.0411515533183713,unstable
1274,4.17461090714011,2.02247944248628,6.5996751111227,3.54636388818833,-1.05899411878212,-1.7016134350048997,-0.7857563344013059,0.221365862566178,0.539203702368881,0.780885842734692,0.248504323600442,-0.0168201334697022,stable
1275,1.07574380679727,9.04314519151113,0.9874613139846008,3.76661129514085,-1.3821922739264,-1.08736572189325,-1.2970532993212,0.946152761079482,0.537492152218941,0.8351152867761908,0.467033120591929,-0.00580761067220517,stable
1276,3.83890312313876,7.1863992953211495,9.42527366112635,4.400961886165152,-1.4906800385151395,-1.2349362124398502,-1.67534563521016,0.678213547333947,0.9146324071731592,0.547424587326539,0.311078172077362,0.0525733255651186,unstable
1277,6.37299464176574,9.59114401842007,9.09074286569642,3.6831831830773,-1.87509000601879,-0.963999945516256,-0.844093231542257,0.790930551827404,0.0801636476219655,0.4852270892699339,0.78656704089811,0.036640305991209,unstable
1278,7.2397295128482995,3.3613557364001103,8.79601247866778,4.414984958450611,-1.84414517047225,-1.81658570157177,-0.7542540864065871,0.639632312536235,0.315549521045557,0.136577900324708,0.8444310575542792,0.0518699254297168,unstable
1279,6.53142887731878,3.39247733012571,5.58536264815588,3.40615658904322,-0.912766079106112,-1.85235139336286,-0.6410391165742529,0.341327323608239,0.353469868979105,0.3989525966457271,0.428254483506508,0.00996066225314389,unstable
1280,6.177210792364191,1.75033632258927,1.98629830314947,3.22663731134659,-0.7441649159607241,-1.11532228479305,-1.36715011059282,0.0679403326136561,0.18952064607021896,0.0939261631569127,0.5608264888398211,-0.0363498589644475,stable
1281,9.11940404122873,7.65916857807058,6.0851696014573085,3.82944135641235,-1.2302450568803,-1.06636602116624,-1.53283027836581,0.7142295622890801,0.6322530757297801,0.242763854242379,0.0604837645070942,0.0062478717001364,unstable
1282,1.92799147173553,9.64612370155732,1.29645396475992,4.80698666725658,-1.4940317662154698,-1.67166879037828,-1.6412861106628305,0.523232106419869,0.30957862505244,0.316343952023623,0.146423175858551,-0.0304119434063774,stable
1283,8.33232959176423,4.01166114867047,5.57147190565162,3.41932888114056,-1.2991512066684698,-1.37775486471737,-0.7424228097547192,0.878690695368571,0.6953617348596011,0.887005551759701,0.440311541371692,0.0774626583299271,unstable
1284,7.624827706654909,9.546221994658632,2.23608466940904,3.4048775241325804,-1.36358914001082,-1.18630302214337,-0.854985361978388,0.0539173635462381,0.9914185051508309,0.8096914064235021,0.953636176447183,0.0404079751116154,unstable
1285,5.25667262094363,5.917277159673151,4.77192421071396,2.81943208086281,-1.5734305418551102,-0.537101029364159,-0.7089005096435429,0.7949162094867629,0.24005786487465,0.8031594885219449,0.7577886941840569,0.0521027224656121,unstable
1286,4.5379642193493215,3.67697182532353,9.062544115151267,4.39667976308501,-1.7564702924621898,-1.05638637954672,-1.5838230910761002,0.145169141218063,0.930039947005246,0.550185732601813,0.800257939858333,0.0352018359959639,unstable
1287,4.6933922974852,1.55790131071348,8.04557748947654,4.7181685265059405,-1.75792648550994,-1.8634969799903,-1.0967450610057,0.787801498888326,0.7333276497161071,0.26064863939036703,0.634521353667717,0.0528739783095935,unstable
1288,4.18627749634502,1.28629564278328,1.74596185499735,3.60031244114241,-1.05748958498866,-1.74006439802598,-0.8027584581277679,0.550979649788275,0.168255893091366,0.734540611858051,0.44012534050406,-0.0239768558769651,stable
1289,3.8429159360353498,8.6472871064183,4.1700248177144905,4.1795186538523,-0.718131175376743,-1.5629604531326595,-1.8984270253429,0.978882098347818,0.931843781971495,0.9281688029335452,0.283299096298137,0.0810023845297939,unstable
1290,9.378596233442199,1.04174077214166,5.106515754418379,3.99894409315058,-0.8622850284287009,-1.9935350135903,-1.14312405113158,0.742054276091994,0.7198011266225551,0.42216871200338496,0.243894503664065,0.00701623805219302,unstable
1291,8.97656452702177,7.557505532252509,7.23109385649295,4.3877063238896605,-1.17610708779958,-1.50727386072283,-1.70432537536725,0.989216187680312,0.664367838489321,0.439252367798799,0.694806448920143,0.0755257603841477,unstable
1292,5.66325774582968,2.48920605667758,9.57101636033236,3.95574896027372,-1.4658586733043,-1.62234169526146,-0.867548591707961,0.8556873925167671,0.426031451963291,0.8725460693762909,0.4639830815045539,0.0382946596125197,unstable
1293,4.74069371032651,8.029233630957942,7.650287685329441,4.12221244709225,-1.35287439324376,-1.1062099542496002,-1.66312809959889,0.8840389250855891,0.631288159401328,0.30662128823372903,0.499563690700969,0.0660047665412374,unstable
1294,2.74581079902132,6.04617794798714,5.41665400975525,4.82395812977197,-1.86797028126793,-1.3736012350221598,-1.5823866134818798,0.8175167358205999,0.340912433584487,0.5218982754709299,0.120164244806216,-0.0294072620304817,stable
1295,1.86777518693785,8.43766667961022,8.12817988303188,2.77104780082789,-1.19659624483023,-0.8146341811233321,-0.759817374874326,0.948411083516436,0.8442046300345071,0.556118063080008,0.63290864780672,0.0227792231956294,unstable
1296,5.33087045508869,3.77917158012092,5.0144006282005185,1.71891909083688,-0.5939053386705689,-0.6095986165430739,-0.5154151356232349,0.4040755997966421,0.8521945408256949,0.11408447915406697,0.0740424074195616,-0.0377711415734524,stable
1297,4.4991632507575705,5.79488648711757,5.04676533614742,4.11778750268236,-0.890509698193357,-1.75095556958674,-1.47632223490226,0.0614144930659444,0.523789881832049,0.846890205103047,0.14042022515842198,0.0193710442341217,unstable
1298,6.22965040698171,4.47899273819502,7.952408788670469,4.0373372800723,-1.38947206794614,-1.69592723321619,-0.951937978909968,0.5068401156915701,0.461307472510566,0.758852999008815,0.5451692923289749,0.0550001190137494,unstable
1299,8.01121068605757,0.841643025967525,8.842249926533169,3.93760107689712,-1.6917084774353,-1.73632296743155,-0.5095696320302671,0.5109672902569,0.4114652207554179,0.5491738507605479,0.490763131815601,0.0123619841354656,unstable
1300,3.22672261212919,9.7573926260324,6.58411583079736,4.13954698780136,-1.48143588659419,-1.73148848367925,-0.926622617527924,0.8321769995150949,0.165209829420585,0.9608305740435608,0.993508207929621,0.0728251783196258,unstable
1301,0.737252900036005,5.7257027471262,9.06835412096949,3.49958268105321,-1.18608596367138,-1.32610814433006,-0.987388573051768,0.10919930545365,0.399637960927532,0.50097173796101,0.992888810562433,0.019368994633862,unstable
1302,6.9269192007829,4.55210854056056,6.170565409275482,3.04809952117181,-1.6225702969694,-0.8098379426433009,-0.615691281559109,0.919172108141324,0.9020358098214072,0.329745403743074,0.458935049225095,0.0767145900287212,unstable
1303,8.38354763234047,5.581180174049798,4.87672889314016,3.39548983880666,-1.10904397975947,-0.7483336738737421,-1.5381121851734498,0.292498041393072,0.8980353128109029,0.110691870292003,0.315140278852899,0.008609881992553641,unstable
1304,3.8267183841715497,7.067459896128111,3.5578654439500297,3.1182737631975903,-0.956133617081586,-1.4257195575296202,-0.736420588586386,0.8726395659643841,0.8671654934461122,0.41187479598205895,0.6777126877151701,0.0708033783132504,unstable
1305,0.798146472045383,6.6703834950609515,0.6595709109859771,3.45009108620886,-0.799795954053255,-1.58505626020632,-1.06523887194928,0.223996954929549,0.54606491725832,0.321171518357864,0.34203830890854403,-0.0360524690721391,stable
1306,5.05151810742978,2.65361616303053,4.07426460659386,2.8169796333888595,-1.2953763231457902,-0.766216424445447,-0.7553868857976279,0.27543488109468395,0.5022579345679771,0.11457914853285303,0.8778134891181159,0.0129855379401091,unstable
1307,8.51076930200959,0.571905498388584,8.199399489187678,4.30954714733477,-1.48053166952595,-1.95635636743777,-0.8726591103710469,0.9660098413927592,0.13441108877818198,0.9709745074794032,0.642528491901297,-0.0457829490105817,stable
1308,4.70873240786766,9.07887996436811,5.64915151952165,4.05269450475531,-1.75080166706668,-1.3043381657948998,-0.997554671893734,0.202031546387029,0.5601312113502261,0.829311530045695,0.436960605216351,0.0300921812345066,unstable
1309,9.4404463209186,0.830103516219894,7.575707740360639,3.36143976273704,-1.0973095105031,-1.54439634978945,-0.7197339024444929,0.33489110559882,0.7101402435696659,0.262177626377401,0.3391582835292801,0.0216691636887821,unstable
1310,2.26433634056899,3.836649153609339,2.62738656651169,3.05412204231843,-1.27908659544657,-0.5944138340327421,-1.1806216128391205,0.765545833634305,0.232201891003923,0.156993791098507,0.562486149698058,-0.00840439052115146,stable
1311,8.78247552203475,8.76593545945825,4.57802633081217,4.2479096528311,-1.2644024951138702,-1.35777009600012,-1.62573706171711,0.29485214221388595,0.704930039441713,0.983312791250474,0.588170734799658,0.0626462435189545,unstable
1312,6.73724987152824,5.0944492996972315,2.66400057649151,3.70815130895673,-1.83464294051672,-1.00974548876956,-0.863762879670446,0.271793529824476,0.777053855499449,0.358477275399803,0.8062299515569329,0.0338804883306319,unstable
1313,9.11547465898599,3.30202833172536,3.59413237238552,2.82189053747188,-1.4731577903332902,-0.6727871570203922,-0.675945590118202,0.473602312280874,0.8411265294589859,0.120183420028952,0.834276894787633,-0.005376095112599,stable
1314,7.487713600086829,5.9671265181522095,0.570885874148947,4.38864717549796,-1.65124545080203,-1.65433739311962,-1.08306433157631,0.22213896835193206,0.6762013625507071,0.373479113055633,0.458779593591557,-0.0130408402129477,stable
1315,7.875744554282559,5.03446861111093,8.67738722612228,3.84766014755775,-1.7282601168293998,-0.7568267710235791,-1.3625732597047702,0.458975110249943,0.6033150586078989,0.25903139553966,0.19361854290448,-0.0148226004268108,stable
1316,3.9175050145433503,7.066978105371339,2.35185665387546,4.26459081572928,-1.97175162813972,-1.6244164900412,-0.668422697548359,0.204437089144478,0.109605515809214,0.12127839085638302,0.9493613243038308,-0.0114666559582332,stable
1317,7.07173845602486,6.8786263555944,7.70434551372805,3.27908997974619,-0.865486826245149,-1.54546364968779,-0.868139503813256,0.293153098387592,0.824922130087389,0.9044369139004028,0.865634105411614,0.0896170354561124,unstable
1318,3.98447277715511,6.13435336309608,9.755263624642721,4.07641852604588,-1.42525248373594,-1.5235944752969,-1.12757156701304,0.381592396004341,0.31750087718057,0.8406186936183129,0.981700542725835,0.0378378560663407,unstable
1319,9.3368435613005,2.94703717884215,3.91374463359393,3.71151764825818,-1.35474993180255,-1.68187170622408,-0.674896010231553,0.342075492372938,0.774410629892393,0.153350601494849,0.8100131954270209,0.0158197188576186,unstable
1320,2.882216085331049,3.60011467490804,0.818844838164386,3.73772030716186,-1.33061088038739,-0.803039204415586,-1.6040702223588796,0.653295609857534,0.533501292855868,0.932019080549168,0.198125648581014,0.0320452962215177,unstable
1321,3.51287981806782,7.81035657174026,7.96620339226726,2.89489295933735,-0.5960863707595739,-1.27396105745117,-1.02484553112661,0.8227031865630999,0.569113828024932,0.372029651229103,0.602609160279058,0.0534270741565969,unstable
1322,1.3938353363226297,4.97193659074369,5.94757144302655,3.78671714918174,-1.57060933428493,-1.00951742790426,-1.20659038699255,0.342992459877693,0.264173085108909,0.332000446528604,0.31935688003350604,-0.0257396407754308,stable
1323,5.02241610379812,2.8999637475381803,2.5597834280503102,2.80974207776164,-0.9141013481205909,-1.27285087960648,-0.622789850034565,0.327341938488362,0.479122517870566,0.789852970087478,0.21289926156952,-0.0117467188783008,stable
1324,4.34458671086137,4.98059505518016,0.767961174184748,4.72049870019867,-1.94196666648434,-1.17480965086269,-1.60372238285164,0.15136303776488094,0.511927086056226,0.0829008376498695,0.763654324238047,-0.0331009111535659,stable
1325,3.8477188628315,8.63027775791964,1.06480772425928,3.94381713401106,-1.76654148824482,-0.564346231678745,-1.61292941408749,0.71996840226211,0.556117300224996,0.212256111924925,0.12860891911866698,-0.0474427672601946,stable
1326,5.481990052694499,5.55230627855639,9.7918863548836,2.62131272541541,-1.18030847425085,-0.7528542045097449,-0.688150046654814,0.666483802429355,0.47087596612578,0.21587372277992106,0.704863209254526,0.0480770449117616,unstable
1327,0.8391390331735601,3.96740367913396,4.49927159880941,3.64199364252446,-1.11499250690039,-1.04835855631194,-1.4786425793121298,0.6701741470672049,0.10923695233812,0.254634415895776,0.690921989321514,0.0165548674343182,unstable
1328,1.41968494748782,2.96287876024542,7.884600622075,5.54194052296858,-1.7995011741618503,-1.9577105959130097,-1.78472875289372,0.0896775754260854,0.745891635905468,0.108782770422212,0.9294870558778432,-0.0182338367566346,stable
1329,1.08769331103296,2.49771865867026,9.58708547966427,4.53116816462145,-1.60938018911785,-1.05427146381955,-1.86751651168405,0.30025431290069704,0.616923619605475,0.8244903771359029,0.785043446586439,-0.0159453767578316,stable
1330,9.45966489907619,6.5669388690623895,1.97107057018064,2.3224621901849,-0.857954150561592,-0.6352001297144799,-0.8293079099088331,0.275141404530545,0.485457634966973,0.7422555346548609,0.366348484274783,0.00633405646227659,unstable
1331,2.57486328691745,9.46829393892313,8.87217600925962,3.2613551816695803,-1.51041546491338,-0.584395511201304,-1.1665442055548998,0.166010521605178,0.8638932219167851,0.6041619055517921,0.340939579682357,-0.00469565289850323,stable
1332,4.70792657930986,8.08605939660894,7.65113464373953,4.59232915567621,-1.88332519087533,-1.636922309746,-1.07208165505488,0.12748205836369805,0.519915913364629,0.130020626225019,0.8785746092929899,0.0316360061018937,unstable
1333,7.91119532068804,0.525212625946465,6.17201996940904,3.90763544764611,-1.02839008493304,-1.8262962389839896,-1.05294912372908,0.8560076279660691,0.5549078707054771,0.80678210734797,0.688010844501236,0.00477613229132232,unstable
1334,4.86702120617471,3.8619312694728314,7.30616422611962,3.49553575074842,-0.8064755939753381,-1.8526067152373304,-0.836453441535751,0.875867337172962,0.8622642272683421,0.7860035408933009,0.6659756136156509,0.0947217906467639,unstable
1335,8.2253439485825,4.20375911655627,6.80560826593821,3.6118931602408497,-0.787407915667421,-1.43868985516442,-1.38579538940901,0.6516952672534301,0.540500936807885,0.23214670221767705,0.125450001188465,-0.0147445425658271,stable
1336,6.439130714690268,5.5610283174358,6.417320454358151,3.0183890101400697,-0.550596625212335,-0.895256958073122,-1.57253542685461,0.959686225334553,0.104266536287194,0.15592489497191198,0.676581820752047,-0.0014654493981193,stable
1337,4.29036434086969,6.19520088678703,5.46101497963076,4.87325921120419,-1.62798663384316,-1.72211754389602,-1.52315503346501,0.4141450132656261,0.4400658974415601,0.26872094011220804,0.547135608053734,0.0274567918982944,unstable
1338,7.85849968283257,4.9904682824334,0.500472961226082,4.0770022870450005,-1.72728483437561,-1.10890161067118,-1.24081584199821,0.854762826053407,0.53875179922944,0.203981029573114,0.447727480783142,-0.00308287167466869,stable
1339,3.5692698728581,6.5434579750019095,6.38282978351122,3.96601013129657,-0.503531801035092,-1.98503231529678,-1.4774460149647,0.576009616010821,0.614463586784669,0.349395997578483,0.7836465443135451,0.0348635531348974,unstable
1340,8.42456506325436,3.71776114645818,4.4649929401317,4.43161690579494,-1.81918178956837,-1.77314091746008,-0.8392941987664899,0.628167940052489,0.18351460607144893,0.947780043327366,0.115410690320065,-0.00563584817985905,stable
1341,9.90833976939728,3.9793089143634495,5.751535389888152,5.08026361717632,-1.47945181294507,-1.99295896362636,-1.60785284060489,0.612332190408176,0.816427060154703,0.8059461411116201,0.7881613173082621,0.0345925166497293,unstable
1342,1.0594489403897198,7.60852043472532,2.45174140846153,3.412966435157569,-1.10145575083153,-1.5209435775499298,-0.790567106776114,0.66522729308722,0.15845535027163096,0.311800412739397,0.8580966116022779,-0.0163672937548197,stable
1343,1.7543385115748602,1.00135805130944,7.137682906101731,3.4259388406015097,-0.8118181620459649,-0.719339949147822,-1.89478072940772,0.259525649759733,0.4105137750389,0.6953400132057789,0.312229790075057,-0.0421641084217754,stable
1344,7.63771780307557,5.87974306918288,4.18187810323569,3.3835731311859303,-1.51275276529338,-0.596402502562699,-1.2744178633298502,0.680386710717579,0.8473811393753969,0.452870107262001,0.8371409032639999,0.0785152894671048,unstable
1345,6.21604839258082,8.11607404417162,8.58789484470192,4.39675447796713,-0.9994909196288208,-1.9246944008406897,-1.47256915749762,0.728438849456639,0.259085936202703,0.536799249480942,0.37020348339229503,0.0123459100447917,unstable
1346,4.5630576013386905,9.230239216808213,4.13745176003287,3.13235411026046,-1.65134138931768,-0.7369422877458741,-0.744070433196903,0.434931805301614,0.9010087090234692,0.839690869751305,0.939989396647577,0.0438911446329092,unstable
1347,2.44885805346734,5.8100271925496685,1.86533392067717,4.281764225468541,-1.60135917466206,-1.39061007213541,-1.28979497867107,0.8244559361453359,0.588315993167227,0.6778870200152031,0.9888127230802248,0.0262130193495415,unstable
