a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for,from,had,has,have,her,his,if,in,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
31,9,0,11,68,4,11,10,20,4,1,10,6,3,6,2,1,3,13,6,4,2,3,2,6,6,30,3,13,38,1,0,5,0,3,6,6,5,37,12,6,4,5,7,0,2,4,0,3,14,96,12,4,5,1,7,27,10,4,10,2,13,4,0,5,2,7,1,1,5,London
21,7,0,5,48,5,4,12,10,24,4,18,8,2,10,5,2,3,16,3,6,3,7,24,15,5,25,1,18,26,0,2,3,4,14,11,30,2,45,8,3,5,3,1,2,9,5,8,2,17,46,3,7,5,2,2,61,2,5,25,3,7,3,5,2,6,12,11,9,1,Austen
42,6,1,7,56,1,5,9,13,2,5,12,10,1,8,0,0,1,10,4,25,2,8,2,23,9,19,2,8,14,0,0,0,1,12,2,17,0,42,12,7,2,2,0,2,1,3,2,1,33,101,6,4,6,2,2,51,1,2,35,4,8,2,3,4,0,6,5,0,1,London
40,10,0,7,43,6,2,10,5,22,5,19,9,2,5,2,1,3,11,8,8,1,19,23,17,7,27,0,11,25,2,2,7,9,2,12,23,0,53,5,16,6,9,1,2,13,4,7,12,20,45,5,2,11,0,2,65,2,0,27,9,5,1,8,5,0,15,10,0,4,Austen
27,6,0,6,43,1,19,13,7,4,2,10,5,1,6,3,1,0,13,3,3,3,7,6,15,8,36,0,17,22,0,0,6,1,20,11,15,4,35,10,3,1,6,0,2,7,1,2,7,11,88,6,7,9,1,10,36,2,2,9,2,11,7,3,4,5,19,3,7,10,Shakespeare
33,8,0,2,54,1,6,7,1,13,1,12,9,4,5,1,0,1,19,5,2,1,19,3,18,3,13,1,11,14,0,6,7,2,32,10,12,4,46,5,0,0,6,2,6,13,2,3,6,27,72,6,0,2,2,14,48,0,1,3,2,7,4,1,5,9,20,6,13,10,Shakespeare
42,11,1,7,72,0,5,9,6,3,1,10,11,1,1,1,1,0,13,7,18,1,7,10,10,3,30,2,3,8,0,0,3,1,34,12,3,5,53,15,8,4,2,4,1,5,1,2,5,18,98,3,2,7,2,8,37,0,1,46,9,7,6,2,2,3,10,0,0,2,London
24,9,2,9,58,0,0,14,18,3,4,11,8,0,0,4,0,2,5,8,17,1,1,0,50,0,36,5,2,20,2,0,2,2,0,6,12,1,41,11,9,2,2,0,2,1,1,1,2,23,114,2,6,7,1,3,45,2,5,45,5,3,6,3,3,3,15,0,2,6,London
23,10,0,2,76,4,3,23,8,15,4,16,8,0,4,0,2,1,18,4,9,2,4,54,18,3,35,3,12,16,4,1,9,7,5,5,21,0,72,2,0,5,10,0,7,9,5,4,4,12,66,18,0,7,3,0,43,3,0,24,6,6,5,9,2,1,14,4,3,6,Austen
27,8,0,2,37,2,4,14,1,16,0,11,10,2,16,1,0,2,11,4,2,0,14,2,8,6,22,5,18,9,0,3,2,2,11,6,22,5,46,8,2,2,5,1,0,8,4,3,4,25,47,5,3,1,2,11,33,1,6,2,2,16,4,5,3,6,13,7,21,5,Shakespeare
24,7,1,7,59,5,3,11,17,14,5,9,7,0,2,2,1,4,10,7,13,4,12,39,11,0,33,4,20,16,2,0,3,1,8,2,18,0,55,8,2,1,3,0,4,9,2,8,1,18,80,7,0,6,0,6,44,2,1,29,8,9,8,10,6,8,18,7,4,7,Austen
33,4,2,4,49,8,2,15,9,17,4,7,5,3,7,0,1,3,21,6,20,0,10,27,13,2,20,2,13,41,1,1,3,6,5,8,20,2,29,6,4,1,6,0,2,11,4,3,5,15,57,2,1,5,0,4,64,4,0,31,8,3,1,13,6,6,20,4,4,4,Austen
33,7,1,3,53,3,4,7,4,5,8,13,7,2,2,1,1,0,13,10,15,4,14,5,16,2,27,1,21,22,5,1,2,3,12,6,9,1,54,8,6,2,5,1,2,7,2,4,1,31,108,6,2,10,2,4,37,1,2,26,5,11,3,4,2,14,14,5,5,1,London
50,2,0,3,68,0,0,13,6,1,5,7,4,3,3,6,1,2,13,5,17,1,1,0,32,1,29,6,3,27,1,0,2,2,0,3,10,5,51,5,11,2,2,0,0,5,1,1,1,18,112,7,2,2,1,3,40,8,2,34,10,5,1,4,3,1,20,1,0,3,London
25,2,0,3,62,2,10,9,5,4,1,7,12,1,11,5,0,0,8,5,2,1,13,5,10,14,21,1,15,13,0,3,9,1,28,7,16,0,29,7,1,0,5,7,3,9,3,1,5,23,53,4,0,2,1,22,35,1,6,1,3,7,4,4,5,7,8,2,13,11,Shakespeare
40,16,0,45,32,2,6,8,5,7,3,15,5,2,5,5,0,1,11,7,11,1,5,12,12,6,24,2,9,23,1,0,3,2,12,6,5,4,41,17,3,1,2,2,0,1,6,1,2,19,80,4,1,5,1,7,37,9,1,35,4,7,10,0,0,2,9,0,2,5,London
34,4,2,6,76,2,0,11,19,7,4,13,4,2,0,0,1,0,17,9,14,0,4,8,41,0,43,4,7,24,0,0,3,3,0,6,11,2,49,8,8,3,3,0,2,3,1,3,4,21,119,2,1,1,1,4,37,2,3,40,2,0,5,3,4,0,7,3,0,4,London
29,8,2,4,83,3,6,12,14,1,5,11,5,1,3,5,3,2,16,9,15,1,7,0,19,2,35,1,6,20,0,0,1,0,19,4,19,2,54,11,6,5,1,5,1,8,2,1,4,27,84,1,5,8,0,4,26,4,0,53,14,1,7,1,3,1,11,3,1,1,London
29,7,0,9,48,13,3,12,14,35,1,15,6,4,6,1,2,8,18,10,12,0,8,23,25,7,18,5,12,23,4,5,4,9,4,9,20,2,41,15,11,2,5,0,5,7,8,5,2,16,52,3,3,10,0,6,73,0,1,26,4,4,2,5,1,4,23,9,7,4,Austen
11,10,0,5,53,5,5,17,11,24,8,17,7,6,1,0,2,2,17,7,11,8,17,22,9,11,21,1,20,16,1,9,8,2,19,7,22,6,35,8,2,2,2,5,2,7,1,3,5,27,44,2,0,2,0,12,60,2,0,13,8,1,5,11,0,14,19,2,17,5,Austen
